Testpersonnummer,Female,Male,Age,Adult,Child,Valid
191401682396,False,True,111,True,False,True
191403702390,False,True,111,True,False,True
191403742396,False,True,111,True,False,True
191404722397,False,True,111,True,False,True
191404762393,False,True,111,True,False,True
191405722396,False,True,110,True,False,True
191406652386,True,False,110,True,False,True
191407812385,True,False,110,True,False,True
191408642393,False,True,110,True,False,True
191411672387,True,False,110,True,False,True
191412802397,False,True,110,True,False,True
191412852384,True,False,110,True,False,True
191502692385,True,False,110,True,False,True
191503882399,False,True,110,True,False,True
191504652387,True,False,110,True,False,True
191504672385,True,False,110,True,False,True
191506812385,True,False,109,True,False,True
191506822392,False,True,109,True,False,True
191508822390,False,True,109,True,False,True
191510662396,False,True,109,True,False,True
191510792383,True,False,109,True,False,True
191512822394,False,True,109,True,False,True
191601612383,True,False,109,True,False,True
191601792383,True,False,109,True,False,True
191603872381,True,False,109,True,False,True
191603912385,True,False,109,True,False,True
191605752383,True,False,108,True,False,True
191605862398,False,True,108,True,False,True
191606842399,False,True,108,True,False,True
191607752381,True,False,108,True,False,True
191608612386,True,False,108,True,False,True
191611612381,True,False,108,True,False,True
191611882398,False,True,108,True,False,True
191612612380,True,False,108,True,False,True
191612852382,True,False,108,True,False,True
191701662395,False,True,108,True,False,True
191701682393,False,True,108,True,False,True
191701732388,True,False,108,True,False,True
191701752386,True,False,108,True,False,True
191702852383,True,False,108,True,False,True
191704732385,True,False,108,True,False,True
191704842390,False,True,108,True,False,True
191704872389,True,False,108,True,False,True
191705642393,False,True,107,True,False,True
191706772389,True,False,107,True,False,True
191706822390,False,True,107,True,False,True
191709862393,False,True,107,True,False,True
191710912385,True,False,107,True,False,True
191801662394,False,True,107,True,False,True
191801812387,True,False,107,True,False,True
191801862390,False,True,107,True,False,True
191805732383,True,False,106,True,False,True
191808732380,True,False,106,True,False,True
191809712381,True,False,106,True,False,True
191809892381,True,False,106,True,False,True
191810802395,False,True,106,True,False,True
191903772380,True,False,106,True,False,True
191905622393,False,True,105,True,False,True
191906682396,False,True,105,True,False,True
191906722390,False,True,105,True,False,True
191906732381,True,False,105,True,False,True
191907862393,False,True,105,True,False,True
191910662392,False,True,105,True,False,True
191911612388,True,False,105,True,False,True
192002702393,False,True,105,True,False,True
192004792384,True,False,105,True,False,True
192006812388,True,False,104,True,False,True
192007652387,True,False,104,True,False,True
192007732387,True,False,104,True,False,True
192007752385,True,False,104,True,False,True
192008722395,False,True,104,True,False,True
192008762391,False,True,104,True,False,True
192009712387,True,False,104,True,False,True
192101852388,True,False,104,True,False,True
192102682396,False,True,104,True,False,True
192103622391,False,True,104,True,False,True
192103692386,True,False,104,True,False,True
