input,long_format,short_format,valid,type,vat_number
5560160680,556016-0680,5560160680,true,Aktiebolag,SE556016068001
165560160680,556016-0680,5560160680,true,Aktiebolag,SE556016068001
5561034249,556103-4249,5561034249,true,Aktiebolag,SE556103424901
165561034249,556103-4249,5561034249,true,Aktiebolag,SE556103424901
5592440001,559244-0001,5592440001,true,Aktiebolag,SE559244000101
165592440001,559244-0001,5592440001,true,Aktiebolag,SE559244000101
5560160681,556016-0681,5560160681,false,Aktiebolag,SE556016068101
165560160681,556016-0681,5560160681,false,Aktiebolag,SE556016068101
5561034250,556103-4250,5561034250,false,Aktiebolag,SE556103425001
165561034250,556103-4250,5561034250,false,Aktiebolag,SE556103425001
191212121212,121212+1212,1212121212,true,Enskild firma,SE121212121201
195102179974,510217-9974,5102179974,true,Enskild firma,SE510217997401
194912109958,491210-9958,4912109958,true,Enskild firma,SE491210995801
197906889972,790688-9972,7906889972,true,Enskild firma,SE790688997201
199502809990,950280-9990,9502809990,true,Enskild firma,SE950280999001
196802709995,680270-9995,6802709995,true,Enskild firma,SE680270999501
200304839996,030483-9996,0304839996,true,Enskild firma,SE030483999601
197904739997,790473-9997,7904739997,true,Enskild firma,SE790473999701
194511809891,451180-9891,4511809891,true,Enskild firma,SE451180989101
198601769915,860176-9915,8601769915,true,Enskild firma,SE860176991501
196102709976,610270-9976,6102709976,true,Enskild firma,SE610270997601
195212779895,521277-9895,5212779895,true,Enskild firma,SE521277989501
