Testpersonnummer,Female,Male,Adult,Child,Age,Valid
189001019802,True,False,True,False,135,True
189001029819,False,True,True,False,135,True
189001039800,True,False,True,False,135,True
189001049817,False,True,True,False,135,True
189001059808,True,False,True,False,135,True
189001069815,False,True,True,False,135,True
189001079806,True,False,True,False,135,True
189001089813,False,True,True,False,135,True
189001099804,True,False,True,False,135,True
189001109819,False,True,True,False,135,True
189001119800,True,False,True,False,135,True
189001129817,False,True,True,False,135,True
189001139808,True,False,True,False,135,True
189001149815,False,True,True,False,135,True
189001159806,True,False,True,False,135,True
189001169813,False,True,True,False,135,True
189001179804,True,False,True,False,135,True
189001189811,False,True,True,False,135,True
189001199802,True,False,True,False,135,True
189001209817,False,True,True,False,135,True
189001219808,True,False,True,False,135,True
189001229815,False,True,True,False,135,True
189001239806,True,False,True,False,135,True
189001249813,False,True,True,False,135,True
189001259804,True,False,True,False,135,True
189001269811,False,True,True,False,135,True
189001279802,True,False,True,False,135,True
189001289819,False,True,True,False,135,True
189001299800,True,False,True,False,135,True
189001309815,False,True,True,False,135,True
189001319806,True,False,True,False,135,True
189002019819,False,True,True,False,135,True
189002029800,True,False,True,False,135,True
189002039817,False,True,True,False,135,True
189002049808,True,False,True,False,135,True
189002059815,False,True,True,False,135,True
189002069806,True,False,True,False,135,True
189002079813,False,True,True,False,135,True
189002089804,True,False,True,False,135,True
189002099811,False,True,True,False,135,True
189002109800,True,False,True,False,135,True
189002119817,False,True,True,False,135,True
189002129808,True,False,True,False,135,True
189002139815,False,True,True,False,135,True
189002149806,True,False,True,False,135,True
189002159813,False,True,True,False,135,True
189002169804,True,False,True,False,135,True
189002179811,False,True,True,False,135,True
189002189802,True,False,True,False,135,True
189002199819,False,True,True,False,135,True
189002209808,True,False,True,False,135,True
189002219815,False,True,True,False,135,True
189002229806,True,False,True,False,135,True
189002239813,False,True,True,False,135,True
189002249804,True,False,True,False,135,True
189002259811,False,True,True,False,135,True
189002269802,True,False,True,False,135,True
189002279819,False,True,True,False,135,True
189002289800,True,False,True,False,135,True
189003019818,False,True,True,False,135,True
189003029809,True,False,True,False,135,True
189003039816,False,True,True,False,135,True
189003049807,True,False,True,False,135,True
189003059814,False,True,True,False,135,True
189003069805,True,False,True,False,135,True
189003079812,False,True,True,False,135,True
189003089803,True,False,True,False,135,True
189003099810,False,True,True,False,135,True
189003109809,True,False,True,False,135,True
189003119816,False,True,True,False,135,True
189003129807,True,False,True,False,135,True
189003139814,False,True,True,False,135,True
189003149805,True,False,True,False,135,True
189003159812,False,True,True,False,135,True
189003169803,True,False,True,False,135,True
189003179810,False,True,True,False,135,True
189003189801,True,False,True,False,135,True
189003199818,False,True,True,False,135,True
189003209807,True,False,True,False,135,True
189003219814,False,True,True,False,135,True
189003229805,True,False,True,False,135,True
189003239812,False,True,True,False,135,True
189003249803,True,False,True,False,135,True
189003259810,False,True,True,False,135,True
189003269801,True,False,True,False,135,True
189003279818,False,True,True,False,135,True
189003289809,True,False,True,False,135,True
189003299816,False,True,True,False,135,True
189003309805,True,False,True,False,135,True
189003319812,False,True,True,False,135,True
189004019809,True,False,True,False,135,True
189004029816,False,True,True,False,135,True
189004039807,True,False,True,False,135,True
189004049814,False,True,True,False,135,True
189004059805,True,False,True,False,135,True
189004069812,False,True,True,False,135,True
189004079803,True,False,True,False,135,True
189004089810,False,True,True,False,135,True
189004099801,True,False,True,False,135,True
189004109816,False,True,True,False,135,True
189004119807,True,False,True,False,135,True
189004129814,False,True,True,False,135,True
189004139805,True,False,True,False,135,True
189004149812,False,True,True,False,135,True
189004159803,True,False,True,False,135,True
189004169810,False,True,True,False,135,True
189004179801,True,False,True,False,135,True
189004189818,False,True,True,False,135,True
189004199809,True,False,True,False,135,True
189004209814,False,True,True,False,135,True
189004219805,True,False,True,False,135,True
189004229812,False,True,True,False,135,True
189004239803,True,False,True,False,135,True
189004249810,False,True,True,False,134,True
189004259801,True,False,True,False,134,True
189004269818,False,True,True,False,134,True
189004279809,True,False,True,False,134,True
189004289816,False,True,True,False,134,True
189004299807,True,False,True,False,134,True
189004309812,False,True,True,False,134,True
189005019808,True,False,True,False,134,True
189005029815,False,True,True,False,134,True
189005039806,True,False,True,False,134,True
189005049813,False,True,True,False,134,True
189005059804,True,False,True,False,134,True
189005069811,False,True,True,False,134,True
189005079802,True,False,True,False,134,True
189005089819,False,True,True,False,134,True
189005099800,True,False,True,False,134,True
189005109815,False,True,True,False,134,True
189005119806,True,False,True,False,134,True
189005129813,False,True,True,False,134,True
189005139804,True,False,True,False,134,True
189005149811,False,True,True,False,134,True
189005159802,True,False,True,False,134,True
189005169819,False,True,True,False,134,True
189005179800,True,False,True,False,134,True
189005189817,False,True,True,False,134,True
189005199808,True,False,True,False,134,True
189005209813,False,True,True,False,134,True
189005219804,True,False,True,False,134,True
189005229811,False,True,True,False,134,True
189005239802,True,False,True,False,134,True
189005249819,False,True,True,False,134,True
189005259800,True,False,True,False,134,True
189005269817,False,True,True,False,134,True
189005279808,True,False,True,False,134,True
189005289815,False,True,True,False,134,True
189005299806,True,False,True,False,134,True
189005309811,False,True,True,False,134,True
189005319802,True,False,True,False,134,True
189006019815,False,True,True,False,134,True
189006029806,True,False,True,False,134,True
189006039813,False,True,True,False,134,True
189006049804,True,False,True,False,134,True
189006059811,False,True,True,False,134,True
189006069802,True,False,True,False,134,True
189006079819,False,True,True,False,134,True
189006089800,True,False,True,False,134,True
189006099817,False,True,True,False,134,True
189006109806,True,False,True,False,134,True
189006119813,False,True,True,False,134,True
189006129804,True,False,True,False,134,True
189006139811,False,True,True,False,134,True
189006149802,True,False,True,False,134,True
189006159819,False,True,True,False,134,True
189006169800,True,False,True,False,134,True
189006179817,False,True,True,False,134,True
189006189808,True,False,True,False,134,True
189006199815,False,True,True,False,134,True
189006209804,True,False,True,False,134,True
189006219811,False,True,True,False,134,True
189006229802,True,False,True,False,134,True
189006239819,False,True,True,False,134,True
189006249800,True,False,True,False,134,True
189006259817,False,True,True,False,134,True
189006269808,True,False,True,False,134,True
189006279815,False,True,True,False,134,True
189006289806,True,False,True,False,134,True
189006299813,False,True,True,False,134,True
189006309802,True,False,True,False,134,True
189007019814,False,True,True,False,134,True
189007029805,True,False,True,False,134,True
189007039812,False,True,True,False,134,True
189007049803,True,False,True,False,134,True
189007059810,False,True,True,False,134,True
189007069801,True,False,True,False,134,True
189007079818,False,True,True,False,134,True
189007089809,True,False,True,False,134,True
189007099816,False,True,True,False,134,True
189007109805,True,False,True,False,134,True
189007119812,False,True,True,False,134,True
189007129803,True,False,True,False,134,True
189007139810,False,True,True,False,134,True
189007149801,True,False,True,False,134,True
189007159818,False,True,True,False,134,True
189007169809,True,False,True,False,134,True
189007179816,False,True,True,False,134,True
189007189807,True,False,True,False,134,True
189007199814,False,True,True,False,134,True
189007209803,True,False,True,False,134,True
189007219810,False,True,True,False,134,True
189007229801,True,False,True,False,134,True
189007239818,False,True,True,False,134,True
189007249809,True,False,True,False,134,True
189007259816,False,True,True,False,134,True
189007269807,True,False,True,False,134,True
189007279814,False,True,True,False,134,True
